date,equity,qx,qy,gross,net,prediction,entry_threshold,target_weight_x,target_weight_y,desired_fraction,stopped
2020-10-27,100325.66018619934,0,0,0.0,0.0,0.0011263077595920817,0.002916542917934215,0.4606028932717908,0.5393971067282092,0.2,False
2020-10-28,100325.66018619934,0,0,0.0,0.0,0.0018167403842503356,0.002990297235363118,0.4768083717731702,0.5231916282268299,0.2,False
2020-10-29,100325.66018619934,0,0,0.0,0.0,0.0018240237817806059,0.0029984737786600316,0.48031168418521897,0.519688315814781,0.2,False
2020-10-30,100325.66018619934,0,0,0.0,0.0,0.0018707765864066728,0.003004335324714782,0.4810637081540048,0.5189362918459952,0.2,False
2020-11-02,100325.66018619934,0,0,0.0,0.0,0.0012118322783580648,0.003007784184404533,0.48463014886422967,0.5153698511357703,0.2,False
2020-11-03,100325.66018619934,0,0,0.0,0.0,0.0019724296828288403,0.002963586221678802,0.47805698163799043,0.5219430183620095,0.2,False
2020-11-04,100325.66018619934,0,0,0.0,0.0,0.0015867795288698405,0.00296034491567931,0.47723622565343016,0.5227637743465698,0.2,False
2020-11-05,100325.66018619934,0,0,0.0,0.0,0.0022975112859568918,0.0029240452975186466,0.4726009075128103,0.5273990924871896,0.2,False
2020-11-06,100325.66018619934,0,0,0.0,0.0,0.0024583490335342868,0.002919830080363379,0.4716948586993047,0.5283051413006953,0.2,False
2020-11-09,100325.66018619934,0,0,0.0,0.0,0.004625734633584556,0.00365855701121663,0.4558461589565618,0.5441538410434382,0.05,False
2020-11-10,100319.51744476391,-103,95,5016.490077972412,478.3099365234375,0.0033418853629609614,0.003660565706768721,0.4532698835292704,0.5467301164707297,0.05,False
2020-11-11,100307.24459471842,-103,95,5066.3900718688965,466.4100875854492,0.003849677805860033,0.0036504896698149295,0.45174736810352484,0.5482526318964751,0.05,False
2020-11-12,100305.47640606324,-103,95,4978.479948043823,465.0199794769287,0.003398885514377448,0.0036431330813104196,0.4514591044115177,0.5485408955884823,0.05,False
2020-11-13,100289.565489241,-103,95,5020.620141983032,449.4800319671631,0.0039516387499786655,0.0036521958066202276,0.45024837947739293,0.5497516205226071,0.05,False
2020-11-16,100303.84822895062,-103,95,5104.009996414185,464.88990211486816,0.003541244833458781,0.0036570156924667905,0.4534777676142789,0.5465222323857211,0.05,False
2020-11-17,100312.64715678093,-103,95,5121.4300174713135,474.0701274871826,0.0031328169873010435,0.003666136233441688,0.4542508024622675,0.5457491975377324,0.05,False
2020-11-18,100301.5751185189,-103,95,5116.920095443726,463.3800640106201,0.003340774997299326,0.0036536540748192308,0.45478125189477314,0.5452187481052269,0.05,False
2020-11-19,100295.08252644737,-103,95,5145.830001831055,457.2699546813965,0.0034737490647483234,0.0036633609073993337,0.45470808411701874,0.5452919158829812,0.05,False
2020-11-20,100302.92736897615,-103,95,5162.300001144409,465.5001583099365,0.0031060661734262376,0.0036565235293910345,0.45477839429117417,0.5452216057088258,0.05,False
2020-11-23,100318.78909990893,-103,95,5181.379894256592,482.52000427246094,0.0025331840713562906,0.002822487139857327,0.45504036037870466,0.5449596396212953,0.2,False
2020-11-24,100299.71298345253,0,0,0.0,0.0,0.0031711492715639396,0.003654996379216022,0.45218740298016596,0.547812597019834,0.05,False
2020-11-25,100299.71298345253,0,0,0.0,0.0,0.0029367236632176622,0.003651400806305476,0.4514705417855879,0.5485294582144121,0.05,False
2020-11-27,100299.71298345253,0,0,0.0,0.0,0.002174381819670784,0.0027911454199602316,0.4498764683976326,0.5501235316023674,0.2,False
2020-11-30,100299.71298345253,0,0,0.0,0.0,0.0007813839917382402,0.0027735689784341776,0.43966129764328526,0.5603387023567148,0.2,False
2020-12-01,100299.71298345253,0,0,0.0,0.0,0.001429614305037431,0.0027462351832346224,0.43333962758252886,0.5666603724174711,0.2,False
2020-12-02,100299.71298345253,0,0,0.0,0.0,0.0012234861139705081,0.00273830177557422,0.4324825718838993,0.5675174281161006,0.2,False
2020-12-03,100299.71298345253,0,0,0.0,0.0,0.0010767140657670755,0.00273634501423235,0.43271371883041193,0.567286281169588,0.2,False
2020-12-04,100299.71298345253,0,0,0.0,0.0,0.0006829256250444473,0.00273843401311884,0.4361963033974507,0.5638036966025493,0.2,False
2020-12-07,100299.71298345253,0,0,0.0,0.0,0.0004834124056560577,0.002738804096714401,0.43653052069596493,0.5634694793040351,0.2,False
2020-12-08,100299.71298345253,0,0,0.0,0.0,0.000743854388552125,0.0027349610935229946,0.43635118924751526,0.5636488107524847,0.2,False
2020-12-09,100299.71298345253,0,0,0.0,0.0,0.00097208723814358,0.002736269550393371,0.437069864187978,0.562930135812022,0.2,False
2020-12-10,100299.71298345253,0,0,0.0,0.0,0.0008756167277019931,0.0027342476371483527,0.4377126848028094,0.5622873151971906,0.2,False
2020-12-11,100299.71298345253,0,0,0.0,0.0,0.0008784740637716968,0.002739909247051699,0.43864335644024915,0.5613566435597508,0.2,False
2020-12-14,100299.71298345253,0,0,0.0,0.0,0.0014937240832731836,0.0027595669897025753,0.4419232934860656,0.5580767065139344,0.2,False
2020-12-15,100299.71298345253,0,0,0.0,0.0,0.0014941812784758004,0.0027555124441706754,0.4435909110882469,0.5564090889117531,0.2,False
2020-12-16,100299.71298345253,0,0,0.0,0.0,0.0016534065920435835,0.0027552674323751613,0.44423458590805226,0.5557654140919477,0.2,False
2020-12-17,100299.71298345253,0,0,0.0,0.0,0.0019912043797274464,0.0027450980677259556,0.44289463749619523,0.5571053625038047,0.2,False
2020-12-18,100299.71298345253,0,0,0.0,0.0,0.001829192648611517,0.002754537706707834,0.443671123287051,0.5563288767129491,0.2,False
2020-12-21,100299.71298345253,0,0,0.0,0.0,0.0017218454674425047,0.0027634566052062493,0.4443610928385103,0.5556389071614898,0.2,False
2020-12-22,100299.71298345253,0,0,0.0,0.0,0.0013904096297907838,0.00276273354383748,0.4431579639571042,0.5568420360428958,0.2,False
2020-12-23,100299.71298345253,0,0,0.0,0.0,0.001643688855011949,0.0027519155511217842,0.441950860797654,0.558049139202346,0.2,False
2020-12-24,100299.71298345253,0,0,0.0,0.0,0.0013826662365985698,0.0027511358577042753,0.4417359388524018,0.5582640611475982,0.2,False
2020-12-28,100299.71298345253,0,0,0.0,0.0,0.0019491957937414434,0.002757859209074687,0.44386236431101683,0.5561376356889831,0.2,False
2020-12-29,100299.71298345253,0,0,0.0,0.0,0.0015440859251573402,0.002755782426872644,0.44326546860792676,0.5567345313920733,0.2,False
2020-12-30,100299.71298345253,0,0,0.0,0.0,0.0015840452692125143,0.002751682397652457,0.4431118344070116,0.5568881655929885,0.2,False
2020-12-31,100299.71298345253,0,0,0.0,0.0,0.0015717806459037446,0.00276059505973836,0.4441792251878263,0.5558207748121737,0.2,False
2021-01-04,100299.71298345253,0,0,0.0,0.0,0.0016572013474353989,0.0027583197956738627,0.4444811467755393,0.5555188532244607,0.2,False
2021-01-05,100299.71298345253,0,0,0.0,0.0,0.0013788520465017806,0.002767013490174522,0.4518770550753378,0.5481229449246622,0.2,False
2021-01-06,100299.71298345253,0,0,0.0,0.0,0.0015944928689460456,0.0027603575126738784,0.4523512113493545,0.5476487886506455,0.2,False
2021-01-07,100299.71298345253,0,0,0.0,0.0,0.0009776470704777548,0.002761520095744109,0.45440627845617726,0.5455937215438227,0.2,False
2021-01-08,100299.71298345253,0,0,0.0,0.0,0.0012879441308876595,0.0027625158842934784,0.4552295317328512,0.5447704682671488,0.2,False
2021-01-11,100299.71298345253,0,0,0.0,0.0,0.0008775650537677836,0.00276312815008536,0.4518230983149306,0.5481769016850694,0.2,False
2021-01-12,100299.71298345253,0,0,0.0,0.0,0.0008203890773874112,0.0027583676153115607,0.4516215832083247,0.5483784167916753,0.2,False
2021-01-13,100299.71298345253,0,0,0.0,0.0,0.0006782073473277062,0.0027586463385709235,0.4511559404771759,0.5488440595228241,0.2,False
2021-01-14,100299.71298345253,0,0,0.0,0.0,0.0009372526524295595,0.0027479271291386796,0.449573980135427,0.550426019864573,0.2,False
2021-01-15,100299.71298345253,0,0,0.0,0.0,0.0007630317321933754,0.0027562239754800088,0.44954117473849864,0.5504588252615014,0.2,False
2021-01-19,100299.71298345253,0,0,0.0,0.0,0.0008892647592129492,0.0027517516124781435,0.4493304322997668,0.5506695677002331,0.2,False
2021-01-20,100299.71298345253,0,0,0.0,0.0,0.001332039360131759,0.002732837914588615,0.44530242553022287,0.5546975744697771,0.2,False
2021-01-21,100299.71298345253,0,0,0.0,0.0,0.0016377022448699444,0.0027338969222694483,0.44586528999376346,0.5541347100062366,0.2,False
2021-01-22,100299.71298345253,0,0,0.0,0.0,0.0018575009914879015,0.002758474678148167,0.452074878135533,0.547925121864467,0.2,False
2021-01-25,100299.71298345253,0,0,0.0,0.0,0.0018803100681522994,0.0027609938515052493,0.4533285006902259,0.5466714993097741,0.2,False
2021-01-26,100299.71298345253,0,0,0.0,0.0,0.0020309887069006735,0.0027628571126298517,0.4544670461912549,0.5455329538087451,0.2,False
2021-01-27,100299.71298345253,0,0,0.0,0.0,0.0018320318865827066,0.0027999618536726414,0.4599310891178561,0.5400689108821439,0.2,False
2021-01-28,100299.71298345253,0,0,0.0,0.0,0.0015486620543339752,0.002803887546522374,0.46427106687402814,0.5357289331259718,0.2,False
2021-01-29,100299.71298345253,0,0,0.0,0.0,0.0008108057438427621,0.0027922870023145327,0.4538025931654184,0.5461974068345816,0.2,False
2021-02-01,100299.71298345253,0,0,0.0,0.0,0.0010894756846956395,0.002771581981730891,0.4497889409023053,0.5502110590976947,0.2,False
2021-02-02,100299.71298345253,0,0,0.0,0.0,0.0008064609396878266,0.002774967430584183,0.454861071574656,0.5451389284253441,0.2,False
2021-02-03,100299.71298345253,0,0,0.0,0.0,0.0008096123427992392,0.0027748198430092683,0.45592091606927115,0.5440790839307288,0.2,False
2021-02-04,100299.71298345253,0,0,0.0,0.0,0.0005659785920677274,0.0027747969719538433,0.45620847858314456,0.5437915214168554,0.2,False
2021-02-05,100299.71298345253,0,0,0.0,0.0,0.0005745209291731403,0.0027683040198167226,0.4568778736246495,0.5431221263753505,0.2,False
2021-02-08,100299.71298345253,0,0,0.0,0.0,0.0002521968939791234,0.0027717509863869703,0.4602719442027728,0.5397280557972273,0.2,False
2021-02-09,100299.71298345253,0,0,0.0,0.0,-0.0001716101348414696,0.0029757576375721052,0.46137931703453033,0.5386206829654696,0.2,False
2021-02-10,100299.71298345253,0,0,0.0,0.0,-0.0004256463163427749,0.0029749158432680464,0.4612293611473511,0.538770638852649,0.2,False
2021-02-11,100299.71298345253,0,0,0.0,0.0,-9.532442994960521e-05,0.00297491577447031,0.46046374487860553,0.5395362551213945,0.2,False
2021-02-12,100299.71298345253,0,0,0.0,0.0,-0.00019615820693451853,0.0029743250493894278,0.4603038259925207,0.5396961740074793,0.2,False
2021-02-16,100299.71298345253,0,0,0.0,0.0,-2.7124020053065128e-05,0.0029726998271476803,0.45956007920685743,0.5404399207931425,0.2,False
2021-02-17,100299.71298345253,0,0,0.0,0.0,4.545974140106614e-05,0.0027686304085676595,0.461056613878627,0.538943386121373,0.2,False
2021-02-18,100299.71298345253,0,0,0.0,0.0,0.0003506429304171862,0.0027684833697134946,0.4619934689174693,0.5380065310825307,0.2,False
2021-02-19,100299.71298345253,0,0,0.0,0.0,-0.00021501671540801115,0.00296042397244042,0.4646690377160947,0.5353309622839053,0.2,False
2021-02-22,100299.71298345253,0,0,0.0,0.0,-0.00017392497079284688,0.002955548355333276,0.4651445455212127,0.5348554544787874,0.2,False
2021-02-23,100299.71298345253,0,0,0.0,0.0,0.0004613022692032111,0.002766773266669782,0.46388699575299885,0.5361130042470011,0.2,False
2021-02-24,100299.71298345253,0,0,0.0,0.0,-5.404622382768524e-05,0.0029334362286384977,0.4698623093046212,0.5301376906953787,0.2,False
2021-02-25,100299.71298345253,0,0,0.0,0.0,-0.00015691201619469808,0.0029405490520623473,0.47375920123925985,0.5262407987607401,0.2,False
2021-02-26,100299.71298345253,0,0,0.0,0.0,-0.0006474910014941676,0.002970563610134213,0.46848279253337527,0.5315172074666248,0.2,False
2021-03-01,100299.71298345253,0,0,0.0,0.0,0.00011029543376597641,0.0027521422580053267,0.4567433399762974,0.5432566600237025,0.2,False
2021-03-02,100299.71298345253,0,0,0.0,0.0,-0.0008596989846902473,0.0029778213766085797,0.4560089868347963,0.5439910131652037,0.2,False
2021-03-03,100299.71298345253,0,0,0.0,0.0,-0.0007630588748587256,0.0029804409587109713,0.45715777914619743,0.5428422208538026,0.2,False
2021-03-04,100299.71298345253,0,0,0.0,0.0,-0.0004910326039577115,0.002977640512178638,0.4600049438009161,0.5399950561990838,0.2,False
2021-03-05,100299.71298345253,0,0,0.0,0.0,-0.0011832595947358314,0.0029611907763372513,0.4646054944262574,0.5353945055737426,0.2,False
2021-03-08,100299.71298345253,0,0,0.0,0.0,-0.002175901262491279,0.0029674362974835534,0.4634555465110821,0.5365444534889179,0.2,False
2021-03-09,100299.71298345253,0,0,0.0,0.0,-0.002015856396890369,0.0029603129505771835,0.4626240511821102,0.5373759488178897,0.2,False
2021-03-10,100299.71298345253,0,0,0.0,0.0,-0.00323571427861941,0.003880336394028988,0.4611676637123077,0.5388323362876923,0.05,False
2021-03-11,100299.71298345253,0,0,0.0,0.0,-0.0038546119180063293,0.0038716818194909864,0.4655925257659118,0.5344074742340882,0.05,False
2021-03-12,100299.71298345253,0,0,0.0,0.0,-0.004306180858366387,0.0038607948512809514,0.4665020670403347,0.5334979329596653,0.05,False
2021-03-15,100293.54572545104,93,-77,5017.359994888306,-326.4401226043701,-0.004372390032507755,0.0038702247095493995,0.4670062331613823,0.5329937668386178,0.05,False
2021-03-16,100293.23654249607,93,-77,5009.790145874023,-326.3100891113281,-0.004187358223217734,0.003857598074580274,0.46746179062389737,0.5325382093761026,0.05,False
2021-03-17,100275.11811119784,93,-77,5036.76985168457,-343.9899368286133,-0.0044955591186695175,0.003855737784890034,0.46853504746063185,0.5314649525393682,0.05,False
2021-03-18,100276.10592593838,93,-77,4953.500038146973,-342.5598678588867,-0.004322891651007636,0.0038510937663696868,0.4710756456765072,0.5289243543234927,0.05,False
2021-03-19,100264.67041209093,93,-77,4944.040145874023,-353.5600891113281,-0.004431409564389984,0.0038572977769214577,0.47113461871184353,0.5288653812881565,0.05,False
2021-03-22,100292.42417113081,93,-77,4948.460186004639,-324.5000724792485,-0.0034296669315131974,0.0038479482816041466,0.47106250882142536,0.5289374911785747,0.05,False
2021-03-23,100292.42073166577,93,-77,4890.369976043701,-324.07011795043945,-0.003363547932740915,0.003850548471283199,0.4721420419847908,0.5278579580152092,0.05,False
2021-03-24,100291.06230364587,93,-77,4889.440132141113,-324.99996185302734,-0.00327783019387523,0.0038511229140557684,0.47242381962348307,0.5275761803765169,0.05,False
2021-03-25,100304.39353283728,93,-77,4892.419992446899,-311.2401485443115,-0.0028392950462786167,0.002944288894745558,0.4724601887661822,0.5275398112338179,0.2,False
2021-03-26,100317.6159945793,93,-77,4956.889846801758,-297.5899887084961,-0.0023647125145755893,0.0029464008231624597,0.4675239068314594,0.5324760931685406,0.2,False
2021-03-29,100304.59432078169,0,0,0.0,0.0,-0.002475852583626604,0.002952101549300393,0.4662009035480723,0.5337990964519277,0.2,False
2021-03-30,100304.59432078169,0,0,0.0,0.0,-0.002671806560178912,0.002958186251130153,0.46490437620620756,0.5350956237937925,0.2,False
2021-03-31,100304.59432078169,0,0,0.0,0.0,-0.002694764239247172,0.002956604540221586,0.4647435896969683,0.5352564103030317,0.2,False
2021-04-01,100304.59432078169,0,0,0.0,0.0,-0.0002487589631049143,0.0029360710886425835,0.46883052101087447,0.5311694789891255,0.2,False
2021-04-05,100304.59432078169,0,0,0.0,0.0,-0.00018982392638307018,0.002939974879318613,0.4647811700666452,0.5352188299333548,0.2,False
2021-04-06,100304.59432078169,0,0,0.0,0.0,-0.0002241384738457113,0.002953090985506179,0.46125437676572806,0.538745623234272,0.2,False
2021-04-07,100304.59432078169,0,0,0.0,0.0,-0.00020426396303738193,0.0029520600928388215,0.4605103790734929,0.5394896209265071,0.2,False
2021-04-08,100304.59432078169,0,0,0.0,0.0,-0.00020374494478262185,0.0029488638600407534,0.460690864264945,0.539309135735055,0.2,False
2021-04-09,100304.59432078169,0,0,0.0,0.0,-0.00020624599967702988,0.0029463273120945454,0.4607771577426952,0.5392228422573049,0.2,False
2021-04-12,100304.59432078169,0,0,0.0,0.0,-0.0001985333152735108,0.0029486359030381376,0.46142709525774167,0.5385729047422583,0.2,False
2021-04-13,100304.59432078169,0,0,0.0,0.0,-0.00019069242813300885,0.0029452810583398535,0.461381414889507,0.538618585110493,0.2,False
2021-04-14,100304.59432078169,0,0,0.0,0.0,-0.00014891910779591053,0.0029444724451513026,0.45995152938988026,0.5400484706101197,0.2,False
2021-04-15,100304.59432078169,0,0,0.0,0.0,-8.855615257058782e-05,0.0029568227965497025,0.4511922859205079,0.548807714079492,0.2,False
2021-04-16,100304.59432078169,0,0,0.0,0.0,-9.271687445562584e-05,0.0029618393405559033,0.4493304481152919,0.5506695518847081,0.2,False
2021-04-19,100304.59432078169,0,0,0.0,0.0,-7.934759051487226e-05,0.0029610734529872964,0.4514544124498152,0.5485455875501848,0.2,False
2021-04-20,100304.59432078169,0,0,0.0,0.0,-8.161200454134659e-05,0.002961067192926994,0.45616466094839936,0.5438353390516006,0.2,False
2021-04-21,100304.59432078169,0,0,0.0,0.0,-7.422316715525955e-05,0.0029438061350939523,0.4586054878493463,0.5413945121506537,0.2,False
2021-04-22,100304.59432078169,0,0,0.0,0.0,-7.272114249310841e-05,0.0029468952593237835,0.45982770530773265,0.5401722946922674,0.2,False
2021-04-23,100304.59432078169,0,0,0.0,0.0,-4.217680349116717e-05,0.002945293571370455,0.4575768045364153,0.5424231954635848,0.2,False
2021-04-26,100304.59432078169,0,0,0.0,0.0,-6.496366105693132e-05,0.0029354008380679236,0.45967760777176886,0.5403223922282312,0.2,False
2021-04-27,100304.59432078169,0,0,0.0,0.0,-9.611585785989081e-05,0.0029394463378696932,0.45847207181879385,0.5415279281812062,0.2,False
2021-04-28,100304.59432078169,0,0,0.0,0.0,-0.0001336056374923701,0.0029147194071411377,0.4656001055557047,0.5343998944442954,0.2,False
2021-04-29,100304.59432078169,0,0,0.0,0.0,-0.00014932958340719172,0.002914050431937825,0.4661103615438738,0.5338896384561262,0.2,False
2021-04-30,100304.59432078169,0,0,0.0,0.0,-0.00017333169503639596,0.0029322580408194074,0.4627388356976331,0.5372611643023669,0.2,False
2021-05-03,100304.59432078169,0,0,0.0,0.0,-0.0009066760408612207,0.002937057215508187,0.45841452105315694,0.5415854789468431,0.2,False
2021-05-04,100304.59432078169,0,0,0.0,0.0,-0.001017700759137877,0.00294462184595808,0.456455957975221,0.543544042024779,0.2,False
2021-05-05,100304.59432078169,0,0,0.0,0.0,-0.0008557733508624134,0.0029425069735902615,0.4538443253897384,0.5461556746102616,0.2,False
2021-05-06,100304.59432078169,0,0,0.0,0.0,-0.00105743397316261,0.0029376615911809066,0.45496545446397946,0.5450345455360206,0.2,False
2021-05-07,100304.59432078169,0,0,0.0,0.0,-0.0010424793132234665,0.002927704253206495,0.45608247799622015,0.5439175220037799,0.2,False
2021-05-10,100304.59432078169,0,0,0.0,0.0,-0.000928955089563729,0.0029252419732618473,0.45651037111586806,0.543489628884132,0.2,False
2021-05-11,100304.59432078169,0,0,0.0,0.0,-0.0009788967345804693,0.0029303143791057536,0.45636709281774857,0.5436329071822514,0.2,False
2021-05-12,100304.59432078169,0,0,0.0,0.0,-0.0011653339269173276,0.0029485187615984503,0.4525045357081286,0.5474954642918715,0.2,False
2021-05-13,100304.59432078169,0,0,0.0,0.0,-0.0010614844415418015,0.0029503283868969055,0.4513777282546206,0.5486222717453795,0.2,False
2021-05-14,100304.59432078169,0,0,0.0,0.0,-0.0012166337828940145,0.0029281250538484736,0.4564911977251267,0.5435088022748733,0.2,False
2021-05-17,100304.59432078169,0,0,0.0,0.0,-0.0015408963082891058,0.0029194363094132585,0.45915264205994033,0.5408473579400597,0.2,False
2021-05-18,100304.59432078169,0,0,0.0,0.0,-0.0016292978329146225,0.0029210823790585382,0.459170967379456,0.540829032620544,0.2,False
2021-05-19,100304.59432078169,0,0,0.0,0.0,-0.0017941281822860876,0.002939927703395575,0.45492764486039383,0.5450723551396062,0.2,False
2021-05-20,100304.59432078169,0,0,0.0,0.0,-0.0013811644845765822,0.002958184763316094,0.4426026244713634,0.5573973755286366,0.2,False
2021-05-21,100304.59432078169,0,0,0.0,0.0,-0.0015618513668524453,0.002972140249151275,0.43788067371147305,0.5621193262885269,0.2,False
2021-05-24,100304.59432078169,0,0,0.0,0.0,-0.0015304697621895587,0.002969158970628113,0.43722648171858797,0.562773518281412,0.2,False
2021-05-25,100304.59432078169,0,0,0.0,0.0,-0.0012012742089540737,0.0029633149923922763,0.44009324685991885,0.5599067531400812,0.2,False
2021-05-26,100304.59432078169,0,0,0.0,0.0,-0.0012782695546025345,0.0029595238787473756,0.4411257818557693,0.5588742181442308,0.2,False
2021-05-27,100304.59432078169,0,0,0.0,0.0,-0.001295193392429522,0.0029543217378037666,0.44203594853590006,0.5579640514641,0.2,False
2021-05-28,100304.59432078169,0,0,0.0,0.0,-0.001296162309691682,0.002952784692302362,0.44220603981503886,0.5577939601849611,0.2,False
2021-06-01,100304.59432078169,0,0,0.0,0.0,-0.0007294781131866938,0.002948458604642026,0.4429043333078667,0.5570956666921333,0.2,False
2021-06-02,100304.59432078169,0,0,0.0,0.0,-0.0005901552014026134,0.0029493724938938733,0.44066910236224804,0.559330897637752,0.2,False
2021-06-03,100304.59432078169,0,0,0.0,0.0,-0.0005625742295948903,0.002948194346004539,0.4424092264024656,0.5575907735975344,0.2,False
2021-06-04,100304.59432078169,0,0,0.0,0.0,-0.0003961767996667582,0.002955692129950197,0.4365987458742468,0.5634012541257531,0.2,False
2021-06-07,100304.59432078169,0,0,0.0,0.0,-0.0004153674867676234,0.0029594576804361167,0.4351878609766039,0.5648121390233961,0.2,False
2021-06-08,100304.59432078169,0,0,0.0,0.0,-0.00035666394120865893,0.0029577280073947872,0.43549319243064816,0.5645068075693518,0.2,False
2021-06-09,100304.59432078169,0,0,0.0,0.0,-0.0004210915406491373,0.002965413869074134,0.43393888598501357,0.5660611140149865,0.2,False
2021-06-10,100304.59432078169,0,0,0.0,0.0,-0.00029066409766685826,0.0029755793422864894,0.4309169744101813,0.5690830255898187,0.2,False
2021-06-11,100304.59432078169,0,0,0.0,0.0,-0.00026908671350839205,0.002975868845976225,0.4306975931153692,0.5693024068846309,0.2,False
2021-06-14,100304.59432078169,0,0,0.0,0.0,-0.0002955915120659747,0.0029750393368106077,0.4310223357710719,0.5689776642289281,0.2,False
2021-06-15,100304.59432078169,0,0,0.0,0.0,-0.00032028848404681165,0.0029766187306050486,0.43083756710733717,0.5691624328926628,0.2,False
2021-06-16,100304.59432078169,0,0,0.0,0.0,-0.0002653758369216667,0.0029712876445607507,0.4341528062771926,0.5658471937228073,0.2,False
2021-06-17,100304.59432078169,0,0,0.0,0.0,-0.00020571509315457423,0.0029610915932379595,0.44079160742145673,0.5592083925785433,0.2,False
2021-06-18,100304.59432078169,0,0,0.0,0.0,-0.00038354474533034756,0.002996228420313465,0.4315049767652989,0.568495023234701,0.2,False
2021-06-21,100304.59432078169,0,0,0.0,0.0,-0.0003828984424610524,0.0029835625337962463,0.43326463075399857,0.5667353692460014,0.2,False
2021-06-22,100304.59432078169,0,0,0.0,0.0,-0.0004633790693575597,0.0029775283767954886,0.4344807856400154,0.5655192143599845,0.2,False
2021-06-23,100304.59432078169,0,0,0.0,0.0,-0.0005580365952877889,0.0029853974211965033,0.43257849644349,0.56742150355651,0.2,False
2021-06-24,100304.59432078169,0,0,0.0,0.0,-0.000435310609828045,0.0029893837428738024,0.43012878893739814,0.5698712110626019,0.2,False
2021-06-25,100304.59432078169,0,0,0.0,0.0,-0.00046178408186836535,0.0029876605537408375,0.4298102033816764,0.5701897966183236,0.2,False
2021-06-28,100304.59432078169,0,0,0.0,0.0,-0.00043652947928408286,0.0029869439427944837,0.4320991627610081,0.5679008372389919,0.2,False
2021-06-29,100304.59432078169,0,0,0.0,0.0,-0.0003612990382648196,0.0029854761064485383,0.4332136059267716,0.5667863940732284,0.2,False
2021-06-30,100304.59432078169,0,0,0.0,0.0,-0.000458450894195598,0.00299281803870228,0.431315756558535,0.568684243441465,0.2,False
2021-07-01,100304.59432078169,0,0,0.0,0.0,-0.000636666945712175,0.0029838035527142864,0.43417964548579707,0.5658203545142029,0.2,False
2021-07-02,100304.59432078169,0,0,0.0,0.0,-0.0004540800901247382,0.0029890850526558327,0.43061958075501916,0.5693804192449808,0.2,False
2021-07-06,100304.59432078169,0,0,0.0,0.0,-0.0005231534520673037,0.003001647043398871,0.428316385654327,0.5716836143456729,0.2,False
2021-07-07,100304.59432078169,0,0,0.0,0.0,-0.00027207130096341237,0.0030107509866003235,0.42341314639495164,0.5765868536050484,0.2,False
2021-07-08,100304.59432078169,0,0,0.0,0.0,-0.0002689841302239373,0.0030086992000499754,0.4280026722210425,0.5719973277789575,0.2,False
2021-07-09,100304.59432078169,0,0,0.0,0.0,-0.0002433912934107646,0.0029876386022140555,0.4330156237472869,0.5669843762527131,0.2,False
2021-07-12,100304.59432078169,0,0,0.0,0.0,-0.0002512265879730653,0.002985265449669291,0.4340304858084278,0.5659695141915722,0.2,False
2021-07-13,100304.59432078169,0,0,0.0,0.0,-0.00027836744635354344,0.0029880773150992826,0.4339613323363947,0.5660386676636053,0.2,False
2021-07-14,100304.59432078169,0,0,0.0,0.0,-0.00010182287376288533,0.002986762091224387,0.43497046554836744,0.5650295344516325,0.2,False
2021-07-15,100304.59432078169,0,0,0.0,0.0,-0.0001779101953849936,0.002994780510237468,0.43327557475821044,0.5667244252417896,0.2,False
2021-07-16,100304.59432078169,0,0,0.0,0.0,-7.667475329294983e-05,0.002985851255266666,0.4390649020054963,0.5609350979945037,0.2,False
2021-07-19,100304.59432078169,0,0,0.0,0.0,-2.198369754363836e-05,0.002970858829975154,0.45189384922787307,0.548106150772127,0.2,False
2021-07-20,100304.59432078169,0,0,0.0,0.0,-8.01239932795014e-05,0.0029392534221312065,0.4613353131211096,0.5386646868788905,0.2,False
2021-07-21,100304.59432078169,0,0,0.0,0.0,-0.00014753946144780995,0.002907069874272472,0.4703175687501269,0.5296824312498731,0.2,False
2021-07-22,100304.59432078169,0,0,0.0,0.0,-0.00014168726153555942,0.0029029051370475863,0.4721799996948141,0.5278200003051858,0.2,False
2021-07-23,100304.59432078169,0,0,0.0,0.0,-0.00011093007982283816,0.002898766807052795,0.4722807166717016,0.5277192833282984,0.2,False
2021-07-26,100304.59432078169,0,0,0.0,0.0,-6.638441285207384e-05,0.0028975671674879755,0.4722701643532202,0.5277298356467798,0.2,False
2021-07-27,100304.59432078169,0,0,0.0,0.0,-2.1666111178641003e-05,0.0028988623695232023,0.47265367358763416,0.5273463264123659,0.2,False
2021-07-28,100304.59432078169,0,0,0.0,0.0,-0.00022061647227303386,0.002894137707641064,0.47424658822116733,0.5257534117788327,0.2,False
2021-07-29,100304.59432078169,0,0,0.0,0.0,-0.00025051491141036425,0.0028823222557562865,0.4760547483896079,0.5239452516103922,0.2,False
2021-07-30,100304.59432078169,0,0,0.0,0.0,-0.00038311267486349773,0.0028933211311235225,0.4736861475503653,0.5263138524496347,0.2,False
2021-08-02,100304.59432078169,0,0,0.0,0.0,-0.00011733972960511902,0.0028963153524032953,0.47137348691581565,0.5286265130841843,0.2,False
2021-08-03,100304.59432078169,0,0,0.0,0.0,3.6851395453375975e-05,0.002735423696500789,0.46852660764477727,0.5314733923552227,0.2,False
